event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
15,1500.0,alpha,False,24.85,24.749,24.95,0.202,13.75,2.771,0.293,0.195,3.107,3.484,9.457,201.51,3.516,4.715,2.377,1.517,1.932,1.569,1.353,1.82,1.515,0.406,0.787,0.732,1,1,1,20000,False,11.75,15.75,4.0,9748.987,9950.498,9849.992,19497,19900,46,62,19699,1,0,1,0,1,0,0,1,0.06,19634,-0.082,19730,0.142,96.0,9817.0,9865.0,-0.017,-0.04,19670,9835.0,-3.125,-0.011,19597,9798.5,3.141,-0.034,19745,9872.5,-0.029,36.5,-0.001,-0.006,37.5,-0.0,-0.023,74.0,-0.0,19849.992,19748.987,19950.498,19798.5,19872.5,19835.0,1.027,0.0,0.197,-9835.0,403,3,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,25.97,25.774,26.159,0.385,12.0,4.62,0.482,0.273,4.455,6.368,9.589,385.039,3.967,10.204,3.965,2.291,2.352,3.216,1.602,1.687,1.233,0.082,0.942,0.002,1,1,2,40000,False,10.5,17.0,6.5,774.077,1159.116,970.097,1548,2318,41,67,1940,0,0,1,0,1,0,0,1,0.068,1923,-0.126,1960,0.194,37.0,961.5,980.0,0.017,0.04,1859,929.5,-3.116,-0.007,1778,889.0,3.105,-0.031,1939,969.5,0.047,40.5,0.001,0.071,40.0,0.002,-0.025,80.5,-0.0,20970.097,20774.077,21159.116,20889.0,20969.5,20929.5,0.988,1.525,1.544,-929.5,770,5,5,0.003,0.002,5.0,2000.0
15,1500.0,alpha,True,26.943,26.751,27.113,0.363,11.5,4.169,0.307,0.288,5.623,6.542,13.592,362.536,4.039,10.652,4.406,1.894,1.691,1.858,1.628,2.389,2.372,1.1,1.044,0.915,1,1,2,40000,False,9.75,13.25,3.5,1750.675,2113.211,1943.194,3501,4226,38,52,3886,0,0,1,1,0,0,0,1,0.2,3961,-0.066,3875,0.267,86.0,1980.5,1937.5,0.002,0.026,3931,1965.5,-3.129,-0.016,3843,1921.5,3.118,-0.002,4018,2009.0,0.042,44.0,0.001,0.028,43.5,0.001,0.014,87.5,0.0,21943.194,21750.675,22113.211,21921.5,22009.0,21965.5,0.989,0.663,0.671,-1965.5,725,4,4,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,27.669,27.526,27.873,0.347,8.5,2.95,0.236,0.15,2.81,3.414,12.479,347.035,2.396,4.844,2.401,1.724,1.802,1.496,1.419,1.33,1.605,0.713,0.857,0.787,1,1,2,40000,False,7.5,9.5,2.0,2525.753,2872.787,2669.267,5051,5745,29,37,5338,0,1,0,0,1,0,0,1,0.062,5249,-0.077,5255,0.14,6.0,2624.5,2627.5,0.008,-0.003,5393,2696.5,-3.121,-0.022,5279,2639.5,3.12,-0.001,5505,2752.5,0.019,57.0,0.0,-0.002,56.0,-0.0,0.021,113.0,0.0,22669.267,22525.753,22872.787,22639.5,22752.5,22696.5,0.982,-0.095,-0.096,-2696.5,694,3,4,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,28.115,27.998,28.217,0.219,11.75,2.574,0.336,0.214,4.2,5.162,7.648,219.022,3.698,7.469,3.723,1.778,1.95,1.84,1.447,1.897,2.023,0.503,1.02,0.68,1,1,2,40000,False,10.0,14.0,4.0,2997.8,3216.822,3114.812,5995,6433,39,55,6229,0,1,1,1,1,0,0,1,0.055,6297,-0.075,6301,0.13,4.0,3148.5,3150.5,-0.012,0.034,6200,3100.0,-3.115,-0.003,6115,3057.5,3.114,-0.031,6286,3143.0,0.037,42.5,0.001,0.065,43.0,0.002,-0.028,85.5,-0.0,23114.812,22997.8,23216.822,23057.5,23143.0,23100.0,1.012,1.756,1.736,-3100.0,438,3,2,0.0,0.0,5.0,2000.0
15,1500.0,alpha,True,28.24,28.055,28.447,0.393,7.75,3.042,0.325,0.19,4.728,6.062,9.348,392.539,3.973,9.406,4.211,1.99,2.324,1.835,1.552,1.709,2.295,0.004,0.976,0.926,1,1,2,40000,False,6.5,9.0,2.5,3054.806,3447.345,3239.824,6109,6894,25,35,6479,0,1,1,1,1,0,0,1,0.056,6414,-0.095,6589,0.151,175.0,3207.0,3294.5,-0.011,0.025,6411,3205.5,-3.129,0.001,6279,3139.5,3.129,-0.04,6544,3272.0,0.023,66.0,0.0,0.065,66.5,0.001,-0.042,132.5,-0.0,23239.824,23054.806,23447.345,23139.5,23272.0,23205.5,1.008,2.81,2.789,-3205.5,785,3,3,0.0,0.0,5.0,2000.0
15,1500.0,alpha,False,29.024,28.89,29.168,0.278,8.0,2.224,0.244,0.208,3.766,4.56,9.13,278.028,3.109,6.261,3.125,1.662,1.677,1.931,1.373,1.854,1.619,0.935,0.853,0.419,1,1,2,40000,False,7.25,9.25,2.0,3889.889,4167.917,4023.902,7779,8335,28,36,8047,1,1,1,1,0,0,0,1,0.096,8167,-0.104,8047,0.201,120.0,4083.5,4023.5,0.009,-0.015,8169,4084.5,-3.132,-0.001,8044,4022.0,3.136,-0.039,8293,4146.5,-0.014,62.5,-0.0,0.024,62.0,0.0,-0.038,124.5,-0.0,24023.902,23889.889,24167.917,24022.0,24146.5,24084.5,0.992,0.0,-1.746,-4084.5,556,2,3,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,6.11,5.999,6.232,0.233,11.75,2.738,0.649,0.381,3.276,4.336,4.216,233.012,2.46,4.942,8.646,1.508,2.096,3.259,1.14,1.174,2.653,0.001,0.044,0.0,1,1,0,0,False,8.75,16.75,8.0,998.55,1231.562,1110.056,1997,2463,34,66,2220,0,0,1,1,0,0,0,1,0.122,2197,-0.062,2296,0.184,99.0,1098.5,1148.0,-0.011,0.074,2234,1117.0,-3.127,-0.019,2147,1073.5,3.13,-0.005,2324,1162.0,0.093,43.5,0.002,0.079,45.0,0.002,0.014,88.5,0.0,1110.056,998.55,1231.562,1073.5,1162.0,1117.0,1.034,0.851,0.823,-1117.0,466,3,2,0.001,0.0,5.0,2000.0
16,1600.0,alpha,True,6.233,6.058,6.414,0.356,10.0,3.555,0.31,0.407,4.962,5.981,11.463,355.518,4.173,8.646,3.968,1.742,1.885,1.708,1.446,2.214,2.323,0.001,0.175,0.632,1,1,0,0,False,8.25,11.25,3.0,1058.053,1413.571,1232.562,2116,2827,32,44,2465,0,0,1,1,0,0,0,1,0.072,2426,-0.065,2553,0.137,127.0,1213.0,1276.5,-0.01,0.054,2424,1212.0,-3.128,-0.042,2327,1163.5,3.13,0.0,2523,1261.5,0.096,48.5,0.002,0.054,49.5,0.001,0.043,98.0,0.0,1232.562,1058.053,1413.571,1163.5,1261.5,1212.0,1.021,0.558,0.547,-1212.0,711,4,4,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,7.242,7.151,7.348,0.197,13.25,2.604,0.537,0.42,3.692,4.501,4.851,196.51,2.999,5.444,8.9,1.474,1.841,2.648,1.209,1.629,3.36,0.055,0.093,0.002,1,1,0,0,False,9.5,16.25,6.75,2151.108,2347.617,2242.112,4302,4695,37,64,4484,1,0,1,0,0,0,0,1,0.126,4501,-0.047,4435,0.173,66.0,2250.5,2217.5,0.001,0.057,4497,2248.5,-3.127,0.027,4418,2209.0,3.123,0.012,4578,2289.0,0.03,39.5,0.001,0.045,40.5,0.001,-0.015,80.0,-0.0,2242.112,2151.108,2347.617,2209.0,2289.0,2248.5,1.025,1.482,1.446,-2248.5,393,3,2,0.001,0.0,5.0,2000.0
16,1600.0,alpha,False,7.395,7.26,7.525,0.266,10.0,2.655,0.395,0.467,5.32,6.006,6.717,265.513,5.347,8.935,3.948,1.679,1.756,1.592,1.488,3.045,2.48,0.908,1.444,1.397,1,1,0,0,False,8.25,12.25,4.0,2259.613,2525.126,2395.12,4519,5050,32,48,4790,1,0,1,0,0,0,0,1,0.077,4694,-0.073,4828,0.15,134.0,2347.0,2414.0,0.01,0.005,4864,2432.0,-3.118,-0.058,4767,2383.5,3.126,-0.012,4961,2480.5,0.063,48.5,0.001,0.018,48.5,0.0,0.046,97.0,0.0,2395.12,2259.613,2525.126,2383.5,2480.5,2432.0,1.0,0.281,0.281,-2432.0,531,3,3,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,9.903,9.79,10.022,0.232,10.25,2.378,1.057,0.554,3.123,4.739,2.249,232.012,3.333,6.723,3.388,2.153,2.425,2.184,1.419,1.375,1.551,0.001,0.002,0.288,1,1,0,0,False,8.25,23.75,15.5,4790.24,5022.251,4903.245,9580,10044,32,94,9806,0,0,0,1,1,0,0,1,0.097,9808,-0.07,9866,0.167,58.0,4904.0,4933.0,-0.014,0.005,9803,4901.5,-3.138,-0.032,9709,4854.5,3.113,-0.03,9897,4948.5,0.036,47.0,0.001,0.035,47.0,0.001,0.001,94.0,0.0,4903.245,4790.24,5022.251,4854.5,4948.5,4901.5,1.0,0.969,0.969,-4901.5,464,4,2,0.116,0.0,5.0,2000.0
16,1600.0,alpha,True,12.089,11.888,12.35,0.462,8.75,4.038,0.892,0.316,2.182,3.629,4.527,461.523,3.771,5.242,2.497,2.403,2.381,2.671,1.444,1.584,0.935,0.007,0.0,0.136,1,1,0,0,False,6.25,15.25,9.0,6888.344,7349.867,7089.354,13776,14699,24,60,14178,1,1,0,1,1,0,0,1,0.205,14134,-0.104,14068,0.308,66.0,7067.0,7034.0,-0.006,0.082,14229,7114.5,-3.125,-0.01,14117,7058.5,3.133,-0.006,14343,7171.5,0.092,56.0,0.002,0.088,57.0,0.002,0.004,113.0,0.0,7089.354,6888.344,7349.867,7058.5,7171.5,7114.5,1.018,0.955,0.939,-7114.5,923,6,6,0.019,0.042,5.0,2000.0
16,1600.0,alpha,True,12.705,12.576,12.841,0.266,13.5,3.584,0.361,0.324,2.803,3.575,9.929,265.513,3.012,4.949,2.647,1.765,1.937,1.7,1.384,1.555,1.557,0.17,0.123,0.082,1,1,0,0,False,11.5,16.5,5.0,7575.879,7841.392,7704.885,15151,15682,45,65,15409,1,0,1,0,1,0,0,1,0.084,15370,-0.051,15390,0.135,20.0,7685.0,7695.0,-0.134,-0.021,15483,7741.5,-3.139,-0.048,15409,7704.5,3.107,0.008,15562,7781.0,0.027,37.0,0.001,-0.029,39.5,-0.001,0.056,76.5,0.001,7704.885,7575.879,7841.392,7704.5,7781.0,7741.5,1.068,-1.086,-1.018,-7741.5,531,4,3,0.001,0.0,5.0,2000.0
16,1600.0,alpha,True,13.576,13.43,13.994,0.564,7.0,3.948,0.759,0.356,2.898,5.221,5.201,564.028,3.967,8.147,2.385,2.811,2.347,2.148,1.56,1.69,1.111,0.1,0.023,0.0,1,1,0,0,False,5.5,11.75,6.25,8430.422,8994.45,8575.929,16860,17988,21,46,17151,0,1,1,1,1,0,0,1,0.138,17237,-0.119,17018,0.257,219.0,8618.5,8509.0,-0.007,0.055,17127,8563.5,-3.128,-0.018,16989,8494.5,3.127,-0.023,17265,8632.5,0.073,69.0,0.001,0.078,69.0,0.001,-0.005,138.0,-0.0,8575.929,8430.422,8994.45,8494.5,8632.5,8563.5,1.0,1.07,1.07,-8563.5,1128,6,6,0.012,0.007,5.0,2000.0
16,1600.0,alpha,True,15.637,15.464,15.778,0.315,10.75,3.381,0.348,0.367,3.462,4.163,9.707,314.516,3.128,5.756,3.068,1.663,1.703,1.574,1.383,1.837,1.95,0.14,0.138,1.063,1,1,1,20000,False,9.0,12.75,3.75,463.523,778.039,637.032,927,1556,35,50,1274,1,0,1,1,1,0,0,1,0.134,1354,-0.076,1360,0.209,6.0,677.0,680.0,0.016,-0.003,1256,628.0,-3.128,-0.06,1165,582.5,3.141,0.033,1348,674.0,0.056,45.5,0.001,-0.036,46.0,-0.001,0.092,91.5,0.001,10637.032,10463.523,10778.039,10582.5,10674.0,10628.0,1.011,-0.64,-0.634,-628.0,629,3,4,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,16.522,16.445,16.594,0.149,14.75,2.198,0.363,0.393,3.065,3.37,6.056,149.007,2.392,4.802,2.634,1.567,1.7,1.427,1.425,1.407,1.846,0.445,1.123,0.751,1,1,1,20000,False,12.0,17.25,5.25,1444.572,1593.58,1521.576,2889,3187,47,68,3043,1,0,1,0,1,0,0,1,0.093,3073,-0.066,3069,0.158,4.0,1536.5,1534.5,0.011,0.006,3088,1544.0,-3.141,-0.03,3017,1508.5,3.135,-0.031,3158,1579.0,0.037,35.5,0.001,0.037,35.0,0.001,-0.001,70.5,-0.0,11521.576,11444.572,11593.58,11508.5,11579.0,11544.0,0.986,1.021,1.036,-1544.0,298,2,2,0.0,0.0,5.0,2000.0
16,1600.0,alpha,True,16.858,16.697,17.047,0.35,13.0,4.55,0.742,0.379,2.664,4.247,6.133,350.018,2.998,6.072,3.048,2.279,1.958,1.526,1.43,1.531,1.998,0.003,0.002,0.412,1,1,1,20000,False,10.0,21.0,11.0,1696.585,2046.602,1858.093,3393,4093,39,83,3716,1,1,0,1,1,0,0,1,0.088,3701,-0.046,3704,0.134,3.0,1850.5,1852.0,-0.005,0.066,3750,1875.0,-3.116,-0.001,3671,1835.5,3.119,-0.043,3828,1914.0,0.067,39.5,0.002,0.109,39.0,0.003,-0.042,78.5,-0.001,11858.093,11696.585,12046.602,11835.5,11914.0,11875.0,0.987,1.62,1.641,-1875.0,700,5,4,0.008,0.017,5.0,2000.0
16,1600.0,alpha,True,18.311,18.19,18.419,0.23,14.0,3.213,0.33,0.414,4.852,5.614,9.73,229.511,3.792,7.648,5.879,1.576,1.72,2.067,1.362,2.205,2.845,0.824,1.072,0.707,1,1,1,20000,False,11.5,16.0,4.5,3189.659,3419.171,3311.166,6379,6838,45,63,6622,0,0,1,1,1,0,0,1,0.112,6565,-0.066,6655,0.178,90.0,3282.5,3327.5,-0.004,0.022,6571,3285.5,-3.114,-0.022,6496,3248.0,3.129,-0.003,6646,3323.0,0.043,37.5,0.001,0.025,37.5,0.001,0.019,75.0,0.0,13311.166,13189.659,13419.171,13248.0,13323.0,13285.5,1.0,0.571,0.571,-3285.5,459,3,3,0.0,0.0,5.0,2000.0
16,1600.0,alpha,True,19.802,19.589,19.954,0.365,10.25,3.736,0.363,0.297,2.391,2.998,10.296,364.518,2.128,4.239,2.147,1.773,1.465,1.775,1.414,1.452,1.21,0.515,0.024,0.359,1,1,1,20000,False,8.0,11.5,3.5,4589.229,4953.748,4802.24,9178,9907,31,45,9604,0,1,1,1,0,0,0,1,0.061,9690,-0.061,9673,0.122,17.0,4845.0,4836.5,0.0,0.061,9690,4845.0,-3.112,-0.045,9593,4796.5,3.141,-0.02,9788,4894.0,0.106,48.5,0.002,0.08,49.0,0.002,0.026,97.5,0.0,14802.24,14589.229,14953.748,14796.5,14894.0,14845.0,1.01,0.759,0.751,-4845.0,729,4,4,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,21.745,21.602,21.879,0.277,7.75,2.147,0.431,0.352,3.494,4.161,4.984,277.014,2.998,5.813,5.132,1.664,1.855,2.546,1.397,1.616,2.016,0.58,1.052,0.222,1,1,1,20000,False,6.5,10.0,3.5,6601.83,6878.844,6744.837,13203,13757,25,39,13489,1,1,0,0,1,0,0,1,0.115,13391,-0.067,13424,0.182,33.0,6695.5,6712.0,0.003,-0.031,13610,6805.0,-3.136,-0.01,13483,6741.5,3.139,0.011,13741,6870.5,-0.022,63.5,-0.0,-0.042,65.5,-0.001,0.02,129.0,0.0,16744.837,16601.83,16878.844,16741.5,16870.5,16805.0,1.031,0.0,1.861,-6805.0,554,2,3,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,22.924,22.794,23.058,0.264,10.25,2.701,0.354,0.384,3.141,3.516,7.638,263.513,2.529,4.951,2.554,1.576,1.716,1.562,1.408,1.474,1.635,0.336,1.232,0.845,1,1,1,20000,False,8.25,11.75,3.5,7794.39,8057.903,7923.896,15588,16115,32,46,15847,1,1,1,0,1,0,0,1,0.113,15904,-0.058,15909,0.171,5.0,7952.0,7954.5,0.01,-0.018,15816,7908.0,-3.114,-0.039,15720,7860.0,3.117,-0.022,15912,7956.0,0.021,48.0,0.0,0.003,48.0,0.0,0.018,96.0,0.0,17923.896,17794.39,18057.903,17860.0,17956.0,17908.0,1.0,0.163,0.163,-7908.0,527,3,3,0.0,0.0,5.0,2000.0
16,1600.0,alpha,True,25.85,25.671,26.04,0.37,12.75,4.712,0.629,0.425,2.66,4.497,7.495,369.537,3.319,6.499,3.399,2.443,1.46,2.465,1.445,2.274,1.379,0.627,0.001,0.094,1,1,2,40000,False,10.0,18.75,8.75,670.567,1040.104,849.585,1341,2080,39,74,1699,0,1,1,0,1,0,0,1,0.113,1752,-0.078,1702,0.19,50.0,876.0,851.0,-0.01,0.014,1775,887.5,-3.111,-0.05,1694,847.0,3.116,-0.016,1857,928.5,0.064,40.5,0.002,0.03,41.0,0.001,0.034,81.5,0.0,20849.585,20670.567,21040.104,20847.0,20928.5,20887.5,1.012,0.469,0.463,-887.5,739,4,5,0.007,0.004,5.0,2000.0
16,1600.0,alpha,False,26.158,26.027,26.278,0.251,8.25,2.071,0.642,0.233,3.61,4.221,3.227,251.025,6.761,4.531,8.255,1.255,2.969,3.069,1.073,2.277,2.69,0.0,0.099,0.208,1,1,2,40000,False,5.0,9.5,4.5,1026.603,1277.628,1157.616,2053,2555,19,37,2315,0,1,1,1,1,0,0,1,0.088,2426,-0.056,2205,0.144,221.0,1213.0,1102.5,-0.012,0.016,2283,1141.5,-3.134,-0.003,2159,1079.5,3.116,-0.036,2405,1202.5,0.019,62.0,0.0,0.052,61.0,0.001,-0.033,123.0,-0.0,21157.616,21026.603,21277.628,21079.5,21202.5,21141.5,0.984,2.747,2.792,-1141.5,502,2,2,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,26.981,26.866,27.111,0.245,8.5,2.083,0.312,0.365,4.222,5.049,6.667,245.025,3.729,7.27,3.595,1.722,1.55,2.208,1.44,2.406,1.628,0.941,0.147,0.066,1,1,2,40000,False,7.5,10.25,2.75,1865.687,2110.711,1981.198,3731,4221,29,40,3962,0,1,0,1,1,0,0,1,0.127,4020,-0.073,3945,0.2,75.0,2010.0,1972.5,-0.001,0.023,4076,2038.0,-3.128,-0.001,3962,1981.0,3.117,-0.009,4191,2095.5,0.024,57.0,0.0,0.032,57.5,0.001,-0.009,114.5,-0.0,21981.198,21865.687,22110.711,21981.0,22095.5,22038.0,1.009,1.367,1.355,-2038.0,490,2,3,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,27.769,27.626,27.888,0.262,8.5,2.227,0.236,0.158,3.342,3.83,9.422,262.026,3.349,5.286,3.636,1.582,1.863,1.839,1.38,1.798,1.977,0.384,0.559,0.49,1,1,2,40000,False,7.5,9.5,2.0,2625.763,2887.789,2768.777,5251,5775,29,37,5537,0,1,0,0,0,0,0,0,0.089,5491,-0.08,5528,0.169,37.0,2745.5,2764.0,0.013,0.051,5516,2758.0,-3.138,-0.019,5398,2699.0,3.133,0.015,5630,2815.0,0.07,59.0,0.001,0.036,57.0,0.001,0.034,116.0,0.0,22768.777,22625.763,22887.789,22699.0,22815.0,22758.0,0.966,0.518,0.537,-2758.0,524,3,2,0.0,0.0,5.0,2000.0
16,1600.0,alpha,False,29.894,29.771,30.0,0.229,8.5,1.942,0.336,-0.172,2.408,2.861,5.773,228.523,2.139,4.051,-1000000000.0,1.683,2.006,0.0,1.416,1.066,-1000000000.0,0.078,0.804,-1000000000.0,1,0,2,40000,False,7.5,10.5,3.0,4770.977,4999.5,4894.489,9541,9998,29,41,9788,1,1,1,1,0,0,0,1,0.068,9872,-0.079,9721,0.148,151.0,4936.0,4860.5,0.002,-0.021,9876,4938.0,-3.135,-0.006,9763,4881.5,3.125,-0.028,9988,4994.0,-0.015,56.5,-0.0,0.008,56.0,0.0,-0.023,112.5,-0.0,24894.489,24770.977,24999.5,24881.5,24994.0,24938.0,0.991,0.0,-0.516,-4938.0,457,3,2,0.028,0.0,5.0,2000.0
17,1700.0,alpha,True,5.175,5.055,5.333,0.278,13.5,3.753,0.336,0.203,5.236,6.343,11.155,278.014,5.182,9.913,3.95,1.893,2.102,1.712,1.563,2.465,2.308,0.034,0.271,0.965,1,1,0,0,False,11.25,15.75,4.5,54.503,332.517,175.009,109,665,44,62,350,0,1,1,1,0,0,0,1,0.061,407,-0.106,346,0.167,61.0,203.5,173.0,-0.006,-0.001,373,186.5,-3.111,-0.012,298,149.0,3.13,0.011,448,224.0,0.011,37.5,0.0,-0.012,37.5,-0.0,0.023,75.0,0.0,175.009,54.503,332.517,149.0,224.0,186.5,1.0,-1.018,-1.018,-186.5,556,3,4,0.0,0.0,5.0,2000.0
17,1700.0,alpha,True,6.157,6.002,6.312,0.31,13.75,4.263,0.889,0.229,2.212,3.307,4.794,310.016,4.974,4.167,8.017,1.884,2.798,3.675,1.26,1.778,2.181,0.03,0.006,0.031,1,1,0,0,False,7.5,18.25,10.75,1001.55,1311.566,1156.558,2003,2623,29,72,2313,0,0,1,1,1,0,0,1,0.057,2358,-0.058,2338,0.115,20.0,1179.0,1169.0,-0.022,-0.037,2248,1124.0,-3.106,-0.007,2180,1090.0,3.114,0.036,2319,1159.5,-0.029,34.0,-0.001,-0.072,35.5,-0.002,0.043,69.5,0.001,1156.558,1001.55,1311.566,1090.0,1159.5,1124.0,1.044,0.0,2.344,-1124.0,620,4,4,0.052,0.012,5.0,2000.0
17,1700.0,alpha,True,6.466,6.198,6.654,0.456,11.75,5.358,1.0,0.252,3.351,6.521,5.357,456.023,4.167,11.324,4.182,3.379,1.596,3.263,1.737,2.61,1.282,0.216,0.002,0.0,1,1,0,0,False,8.0,21.75,13.75,1197.56,1653.583,1465.573,2395,3307,31,86,2931,0,0,1,1,1,0,0,1,0.084,2982,-0.064,2849,0.148,133.0,1491.0,1424.5,0.001,0.023,2948,1474.0,-3.128,-0.012,2860,1430.0,3.127,-0.001,3035,1517.5,0.035,44.0,0.001,0.024,43.5,0.001,0.011,87.5,0.0,1465.573,1197.56,1653.583,1430.0,1517.5,1474.0,0.989,0.693,0.701,-1474.0,912,5,6,0.037,0.061,5.0,2000.0
17,1700.0,alpha,True,9.799,9.672,10.328,0.657,11.75,7.714,0.488,0.164,2.451,4.071,15.818,656.533,2.672,6.301,3.31,2.57,1.797,1.896,1.548,1.487,1.745,0.367,0.002,0.04,1,1,0,0,False,8.75,14.25,5.5,4671.734,5328.266,4798.74,9343,10656,34,56,9597,1,0,1,1,1,0,0,1,0.134,9529,-0.045,9632,0.178,103.0,4764.5,4816.0,0.012,0.006,9598,4799.0,-3.116,0.003,9513,4756.5,3.119,0.01,9683,4841.5,0.003,42.5,0.0,-0.004,42.5,-0.0,0.007,85.0,0.0,4798.74,4671.734,5328.266,4756.5,4841.5,4799.0,1.0,-1.087,-1.087,-4799.0,1313,7,8,0.009,0.012,5.0,2000.0
17,1700.0,alpha,True,12.289,11.733,12.473,0.74,10.75,7.95,0.511,0.19,2.987,4.749,15.563,739.537,2.732,7.06,3.844,2.363,2.862,3.471,1.487,0.955,1.107,0.012,0.003,0.001,1,1,0,0,False,9.0,15.0,6.0,6733.337,7472.874,7288.864,13466,14945,35,59,14577,1,0,1,1,1,0,0,1,0.092,14568,-0.071,14576,0.163,8.0,7284.0,7288.0,0.002,0.014,14519,7259.5,-3.124,-0.039,14427,7213.5,3.124,-0.024,14612,7306.0,0.054,46.0,0.001,0.039,46.5,0.001,0.015,92.5,0.0,7288.864,6733.337,7472.874,7213.5,7306.0,7259.5,1.011,0.722,0.714,-7259.5,1479,8,8,0.011,0.006,5.0,2000.0
17,1700.0,alpha,True,12.374,12.237,12.766,0.529,9.25,4.893,0.517,0.182,2.565,3.766,9.471,529.026,6.518,4.574,2.338,1.783,2.4,1.766,1.215,2.716,1.324,0.003,0.001,0.186,1,1,0,0,False,8.5,14.25,5.75,7236.862,7765.888,7373.869,14473,15531,33,56,14747,1,1,1,1,1,0,0,1,0.046,14733,-0.049,14766,0.095,33.0,7366.5,7383.0,-0.003,0.027,14713,7356.5,-3.111,-0.024,14612,7306.0,3.132,-0.01,14816,7408.0,0.051,50.5,0.001,0.037,51.5,0.001,0.014,102.0,0.0,7373.869,7236.862,7765.888,7306.0,7408.0,7356.5,1.02,0.718,0.704,-7356.5,1058,6,5,0.017,0.02,5.0,2000.0
17,1700.0,alpha,True,13.534,13.426,14.001,0.575,13.75,7.907,0.681,0.19,2.182,4.513,11.603,575.029,3.185,6.081,2.81,2.787,2.446,3.794,1.348,1.302,0.741,0.042,0.0,0.001,1,1,0,0,False,10.75,21.25,10.5,8426.421,9001.45,8533.927,16852,18002,42,84,17067,0,1,1,1,0,0,0,1,0.079,16998,-0.066,17137,0.144,139.0,8499.0,8568.5,0.012,0.024,17031,8515.5,-3.133,0.012,16960,8480.0,3.129,0.034,17102,8551.0,0.012,35.5,0.0,-0.011,35.5,-0.0,0.023,71.0,0.0,8533.927,8426.421,9001.45,8480.0,8551.0,8515.5,1.0,-0.871,-0.871,-8515.5,1150,8,7,0.037,0.017,5.0,2000.0
17,1700.0,alpha,True,13.758,13.607,13.916,0.309,11.75,3.631,0.569,0.207,3.411,4.449,6.38,309.015,5.266,6.342,5.097,1.859,2.692,2.294,1.426,1.956,2.222,0.148,0.021,0.088,1,1,0,0,False,7.5,13.25,5.75,8607.43,8916.446,8757.938,17214,17832,29,52,17515,0,1,1,1,0,0,0,1,0.067,17453,-0.157,17584,0.224,131.0,8726.5,8792.0,-0.004,0.031,17520,8760.0,-3.118,0.01,17432,8716.0,3.121,0.002,17606,8803.0,0.021,44.0,0.0,0.029,43.0,0.001,-0.008,87.0,-0.0,8757.938,8607.43,8916.446,8716.0,8803.0,8760.0,0.977,1.399,1.432,-8760.0,618,3,4,0.001,0.005,5.0,2000.0
17,1700.0,alpha,True,16.163,15.989,16.768,0.78,10.5,8.185,1.235,0.259,2.344,5.365,6.629,779.539,4.158,8.656,4.113,3.693,5.791,2.76,1.613,0.718,1.49,0.001,0.0,0.001,1,1,1,20000,False,8.0,27.5,19.5,988.549,1768.088,1163.058,1977,3536,31,109,2326,0,1,1,1,1,0,0,1,0.067,2347,-0.057,2252,0.124,95.0,1173.5,1126.0,0.005,-0.007,2309,1154.5,-3.112,-0.002,2212,1106.0,3.13,0.002,2404,1202.0,-0.005,48.5,-0.0,-0.009,47.5,-0.0,0.004,96.0,0.0,11163.058,10988.549,11768.088,11106.0,11202.0,11154.5,0.979,0.0,1.775,-1154.5,1559,16,17,0.095,0.095,5.0,2000.0
